2023-08-01 01:20:09, 905
2023-08-01 01:21:09, 892
2023-08-01 01:22:09, 900
2023-08-01 01:23:09, 889
2023-08-01 01:24:09, 843
2023-08-01 01:25:09, 864
2023-08-01 01:26:10, 857
2023-08-01 01:27:10, 838
2023-08-01 01:28:10, 824
2023-08-01 01:29:10, 838
2023-08-01 01:30:10, 898
2023-08-01 01:31:10, 857
2023-08-01 01:32:10, 906
2023-08-01 01:33:10, 818
2023-08-01 01:34:10, 842
2023-08-01 01:35:10, 888
2023-08-01 01:36:10, 836
2023-08-01 01:37:10, 872
2023-08-01 01:38:10, 908
2023-08-01 01:39:10, 852
2023-08-01 01:40:11, 907
2023-08-01 01:41:11, 838
2023-08-01 01:42:11, 825
2023-08-01 01:43:11, 823
2023-08-01 01:44:11, 838
2023-08-01 01:45:11, 882
2023-08-01 01:46:11, 826
2023-08-01 01:47:11, 872
2023-08-01 01:48:11, 830
2023-08-01 01:49:11, 879
2023-08-01 01:50:11, 879
2023-08-01 01:51:11, 819
2023-08-01 01:52:11, 880
2023-08-01 01:53:12, 882
2023-08-01 01:54:12, 868
2023-08-01 01:55:12, 847
2023-08-01 01:56:12, 851
2023-08-01 01:57:12, 858
2023-08-01 01:58:12, 821
2023-08-01 01:59:12, 828
2023-08-01 02:00:12, 859
2023-08-01 02:01:12, 826
2023-08-01 02:02:12, 826
2023-08-01 02:03:12, 902
2023-08-01 02:04:12, 850
2023-08-01 02:05:12, 838
2023-08-01 02:06:12, 827
2023-08-01 02:07:13, 827
2023-08-01 02:08:13, 847
2023-08-01 02:09:13, 896
2023-08-01 02:10:13, 892
2023-08-01 02:11:13, 822
2023-08-01 02:12:13, 823
2023-08-01 02:13:13, 849
2023-08-01 02:14:13, 860
2023-08-01 02:15:13, 867
2023-08-01 02:16:13, 822
2023-08-01 02:17:13, 831
2023-08-01 02:18:13, 903
2023-08-01 02:19:13, 876
2023-08-01 02:20:13, 821
2023-08-01 02:21:13, 830
2023-08-01 02:22:14, 826
2023-08-01 02:23:14, 914
2023-08-01 02:24:14, 825
2023-08-01 02:25:14, 836
2023-08-01 02:26:14, 821
2023-08-01 02:27:14, 820
2023-08-01 02:28:14, 853
2023-08-01 02:29:14, 849
2023-08-01 02:30:14, 822
2023-08-01 02:31:14, 854
2023-08-01 02:32:14, 829
2023-08-01 02:33:14, 841
2023-08-01 02:34:14, 859
2023-08-01 02:35:14, 836
2023-08-01 02:36:14, 850
2023-08-01 02:37:15, 829
2023-08-01 02:38:15, 821
2023-08-01 02:39:15, 848
2023-08-01 02:40:15, 892
2023-08-01 02:41:15, 824
2023-08-01 02:42:15, 883
2023-08-01 02:43:15, 874
2023-08-01 02:44:15, 912
2023-08-01 02:45:15, 853
2023-08-01 02:46:15, 857
2023-08-01 02:47:15, 914
2023-08-01 02:48:15, 877
2023-08-01 02:49:15, 829
2023-08-01 02:50:15, 822
2023-08-01 02:51:15, 840
2023-08-01 02:52:16, 885
2023-08-01 02:53:16, 858
2023-08-01 02:54:16, 857
2023-08-01 02:55:16, 872
2023-08-01 02:56:16, 840
2023-08-01 02:57:16, 821
2023-08-01 02:58:16, 822
2023-08-01 02:59:16, 821
2023-08-01 03:00:16, 828
2023-08-01 03:01:16, 886
2023-08-01 03:02:16, 862
2023-08-01 03:03:16, 823
2023-08-01 03:04:16, 902
2023-08-01 03:05:16, 860
2023-08-01 03:06:17, 891
2023-08-01 03:07:17, 822
2023-08-01 03:08:17, 830
2023-08-01 03:09:17, 877
2023-08-01 03:10:17, 916
2023-08-01 03:11:17, 824
2023-08-01 03:12:17, 821
2023-08-01 03:13:17, 822
2023-08-01 03:14:17, 828
2023-08-01 03:15:17, 825
2023-08-01 03:16:17, 829
2023-08-01 03:17:17, 825
2023-08-01 03:18:17, 826
2023-08-01 03:19:17, 914
2023-08-01 03:20:18, 863
2023-08-01 03:21:18, 823
2023-08-01 03:22:18, 823
2023-08-01 03:23:18, 822
2023-08-01 03:24:18, 830
2023-08-01 03:25:18, 902
2023-08-01 03:26:18, 893
2023-08-01 03:27:18, 823
2023-08-01 03:28:18, 827
2023-08-01 03:29:18, 822
2023-08-01 03:30:18, 840
2023-08-01 03:31:18, 830
2023-08-01 03:32:18, 826
2023-08-01 03:33:19, 829
2023-08-01 03:34:19, 873
2023-08-01 03:35:19, 869
2023-08-01 03:36:19, 826
2023-08-01 03:37:19, 847
2023-08-01 03:38:19, 908
2023-08-01 03:39:19, 858
2023-08-01 03:40:19, 842
2023-08-01 03:41:19, 859
2023-08-01 03:42:19, 855
2023-08-01 03:43:19, 833
2023-08-01 03:44:19, 857
2023-08-01 03:45:19, 824
2023-08-01 03:46:19, 842
2023-08-01 03:47:20, 856
2023-08-01 03:48:20, 822
2023-08-01 03:49:20, 830
2023-08-01 03:50:20, 869
2023-08-01 03:51:20, 824
2023-08-01 03:52:20, 823
2023-08-01 03:53:20, 825
2023-08-01 03:54:20, 859
2023-08-01 03:55:20, 875
2023-08-01 03:56:20, 840
2023-08-01 03:57:20, 915
2023-08-01 03:58:20, 854
2023-08-01 03:59:20, 829
2023-08-01 04:00:20, 845
2023-08-01 04:01:21, 908
2023-08-01 04:02:21, 846
2023-08-01 04:03:21, 835
2023-08-01 04:04:21, 828
2023-08-01 04:05:21, 829
2023-08-01 04:06:21, 840
2023-08-01 04:07:21, 824
2023-08-01 04:08:21, 846
2023-08-01 04:09:21, 844
2023-08-01 04:10:21, 837
2023-08-01 04:11:21, 857
2023-08-01 04:12:21, 822
2023-08-01 04:13:21, 905
2023-08-01 04:14:22, 822
2023-08-01 04:15:22, 826
2023-08-01 04:16:22, 825
2023-08-01 04:17:22, 834
2023-08-01 04:18:22, 896
2023-08-01 04:19:22, 825
2023-08-01 04:20:22, 862
2023-08-01 04:21:22, 880
2023-08-01 04:22:22, 824
2023-08-01 04:23:22, 856
2023-08-01 04:24:22, 867
2023-08-01 04:25:22, 833
2023-08-01 04:26:22, 888
2023-08-01 04:27:22, 823
2023-08-01 04:28:23, 846
2023-08-01 04:29:23, 842
2023-08-01 04:30:23, 826
2023-08-01 04:31:23, 848
2023-08-01 04:32:23, 897
2023-08-01 04:33:23, 912
2023-08-01 04:34:23, 891
2023-08-01 04:35:23, 865
2023-08-01 04:36:23, 836
2023-08-01 04:37:23, 832
2023-08-01 04:38:23, 847
2023-08-01 04:39:23, 890
2023-08-01 04:40:23, 864
2023-08-01 04:41:23, 843
2023-08-01 04:42:24, 890
2023-08-01 04:43:24, 843
2023-08-01 04:44:24, 884
2023-08-01 04:45:24, 836
2023-08-01 04:46:24, 846
2023-08-01 04:47:24, 825
2023-08-01 04:48:24, 851
2023-08-01 04:49:24, 909
2023-08-01 04:50:24, 863
2023-08-01 04:51:24, 844
2023-08-01 04:52:24, 826
2023-08-01 04:53:24, 838
2023-08-01 04:54:24, 871
2023-08-01 04:55:24, 862
2023-08-01 04:56:24, 826
2023-08-01 04:57:25, 828
2023-08-01 04:58:25, 830
2023-08-01 04:59:25, 865
2023-08-01 05:00:25, 842
2023-08-01 05:01:25, 922
2023-08-01 05:02:25, 849
2023-08-01 05:03:25, 836
2023-08-01 05:04:25, 925
2023-08-01 05:05:25, 849
2023-08-01 05:06:25, 915
2023-08-01 05:07:25, 828
2023-08-01 05:08:25, 878
2023-08-01 05:09:25, 863
2023-08-01 05:10:25, 851
2023-08-01 05:11:25, 830
2023-08-01 05:12:26, 827
2023-08-01 05:13:26, 901
2023-08-01 05:14:26, 828
2023-08-01 05:15:26, 865
2023-08-01 05:16:26, 847
2023-08-01 05:17:26, 918
2023-08-01 05:18:26, 877
2023-08-01 05:19:26, 845
2023-08-01 05:20:26, 826
2023-08-01 05:21:26, 853
2023-08-01 05:22:26, 913
2023-08-01 05:23:26, 826
2023-08-01 05:24:26, 874
2023-08-01 05:25:26, 866
2023-08-01 05:26:27, 906
2023-08-01 05:27:27, 867
2023-08-01 05:28:27, 828
2023-08-01 05:29:27, 826
2023-08-01 05:30:27, 833
2023-08-01 05:31:27, 834
2023-08-01 05:32:27, 827
2023-08-01 05:33:27, 909
2023-08-01 05:34:27, 892
2023-08-01 05:35:27, 858
2023-08-01 05:36:27, 849
2023-08-01 05:37:27, 826
2023-08-01 05:38:27, 859
2023-08-01 05:39:27, 835
2023-08-01 05:40:28, 825
2023-08-01 05:41:28, 891
2023-08-01 05:42:28, 837
2023-08-01 05:43:28, 850
2023-08-01 05:44:28, 826
2023-08-01 05:45:28, 828
2023-08-01 05:46:28, 917
2023-08-01 05:47:28, 830
2023-08-01 05:48:28, 841
2023-08-01 05:49:28, 872
2023-08-01 05:50:28, 839
2023-08-01 05:51:28, 834
2023-08-01 05:52:28, 830
2023-08-01 05:53:28, 892
2023-08-01 05:54:29, 828
2023-08-01 05:55:29, 898
2023-08-01 05:56:29, 826
2023-08-01 05:57:29, 840
2023-08-01 05:58:29, 840
2023-08-01 05:59:29, 827
2023-08-01 06:00:29, 828
2023-08-01 06:01:29, 866
2023-08-01 06:02:29, 856
2023-08-01 06:03:29, 853
2023-08-01 06:04:29, 866
2023-08-01 06:05:29, 869
2023-08-01 06:06:29, 901
2023-08-01 06:07:30, 832
2023-08-01 06:08:30, 829
2023-08-01 06:09:30, 865
2023-08-01 06:10:30, 885
2023-08-01 06:11:30, 910
2023-08-01 06:12:30, 867
2023-08-01 06:13:30, 831
2023-08-01 06:14:30, 828
2023-08-01 06:15:30, 851
2023-08-01 06:16:30, 826
2023-08-01 06:17:30, 911
2023-08-01 06:18:30, 865
2023-08-01 06:19:30, 867
2023-08-01 06:20:30, 828
2023-08-01 06:21:31, 865
2023-08-01 06:22:31, 847
2023-08-01 06:23:31, 851
2023-08-01 06:24:31, 832
2023-08-01 06:25:31, 842
2023-08-01 06:26:31, 858
2023-08-01 06:27:31, 828
2023-08-01 06:28:31, 836
2023-08-01 06:29:31, 838
2023-08-01 06:30:31, 865
2023-08-01 06:31:31, 845
2023-08-01 06:32:31, 839
2023-08-01 06:33:31, 850
2023-08-01 06:34:31, 835
2023-08-01 06:35:32, 866
2023-08-01 06:36:32, 862
2023-08-01 06:37:32, 870
2023-08-01 06:38:32, 833
2023-08-01 06:39:32, 835
2023-08-01 06:40:32, 877
2023-08-01 06:41:32, 859
2023-08-01 06:42:32, 881
2023-08-01 06:43:32, 836
2023-08-01 06:44:32, 889
2023-08-01 06:45:32, 830
2023-08-01 06:46:32, 832
2023-08-01 06:47:32, 866
2023-08-01 06:48:32, 848
2023-08-01 06:49:33, 830
2023-08-01 06:50:33, 883
2023-08-01 06:51:33, 836
2023-08-01 06:52:33, 844
2023-08-01 06:53:33, 863
2023-08-01 06:54:33, 838
2023-08-01 06:55:33, 903
2023-08-01 06:56:33, 860
2023-08-01 06:57:33, 857
2023-08-01 06:58:33, 831
2023-08-01 06:59:33, 850
2023-08-01 07:00:33, 923
2023-08-01 07:01:33, 837
2023-08-01 07:02:33, 842
2023-08-01 07:03:34, 830
2023-08-01 07:04:34, 843
2023-08-01 07:05:34, 835
2023-08-01 07:06:34, 890
2023-08-01 07:07:34, 843
2023-08-01 07:08:34, 832
2023-08-01 07:09:34, 869
2023-08-01 07:10:34, 889
2023-08-01 07:11:34, 835
2023-08-01 07:12:34, 836
2023-08-01 07:13:34, 837
2023-08-01 07:14:34, 863
2023-08-01 07:15:34, 854
2023-08-01 07:16:35, 869
2023-08-01 07:17:35, 872
2023-08-01 07:18:35, 833
2023-08-01 07:19:35, 855
2023-08-01 07:20:35, 871
2023-08-01 07:21:35, 840
2023-08-01 07:22:35, 832
2023-08-01 07:23:35, 895
2023-08-01 07:24:35, 916
2023-08-01 07:25:35, 913
2023-08-01 07:26:35, 864
2023-08-01 07:27:35, 915
2023-08-01 07:28:35, 840
2023-08-01 07:29:35, 844
2023-08-01 07:30:35, 831
2023-08-01 07:31:36, 864
2023-08-01 07:32:36, 830
2023-08-01 07:33:36, 833
2023-08-01 07:34:36, 830
2023-08-01 07:35:36, 869
2023-08-01 07:36:36, 834
2023-08-01 07:37:36, 902
2023-08-01 07:38:36, 895
2023-08-01 07:39:36, 927
2023-08-01 07:40:36, 829
2023-08-01 07:41:36, 855
2023-08-01 07:42:36, 930
2023-08-01 07:43:36, 906
2023-08-01 07:44:37, 880
2023-08-01 07:45:37, 862
2023-08-01 07:49:18, 844
2023-08-01 07:50:18, 842
2023-08-01 07:51:19, 948
2023-08-01 07:52:19, 936
2023-08-01 07:53:19, 934
2023-08-01 07:54:19, 874
2023-08-01 07:55:19, 920
2023-08-01 07:56:19, 852
2023-08-01 07:57:19, 851
2023-08-01 07:58:19, 861
2023-08-01 07:59:19, 862
2023-08-01 08:00:19, 904
2023-08-01 08:01:19, 862
2023-08-01 08:02:19, 853
2023-08-01 08:03:19, 842
2023-08-01 08:04:19, 889
2023-08-01 08:05:19, 863
2023-08-01 08:06:19, 850
2023-08-01 08:07:20, 839
2023-08-01 08:08:20, 875
2023-08-01 08:09:20, 919
2023-08-01 08:10:20, 837
2023-08-01 08:11:20, 843
2023-08-01 08:12:20, 870
2023-08-01 08:13:20, 853
2023-08-01 08:14:20, 887
2023-08-01 08:15:20, 910
2023-08-01 08:16:20, 887
2023-08-01 08:17:20, 837
2023-08-01 08:18:20, 837
2023-08-01 08:19:20, 908
2023-08-01 08:20:20, 887
2023-08-01 08:21:20, 839
2023-08-01 08:22:21, 861
2023-08-01 08:23:21, 845
2023-08-01 08:24:21, 923
2023-08-01 08:25:21, 918
2023-08-01 08:26:21, 896
2023-08-01 08:27:21, 850
2023-08-01 08:28:21, 836
2023-08-01 08:29:21, 937
2023-08-01 08:30:21, 836
2023-08-01 08:31:21, 846
2023-08-01 08:32:21, 943
2023-08-01 08:33:21, 835
2023-08-01 08:34:21, 881
2023-08-01 08:35:21, 925
2023-08-01 08:36:22, 901
2023-08-01 08:37:22, 934
2023-08-01 08:38:22, 850
2023-08-01 08:39:22, 850
2023-08-01 08:40:22, 838
2023-08-01 08:41:22, 836
2023-08-01 08:42:22, 894
2023-08-01 08:43:22, 884
2023-08-01 08:44:22, 875
2023-08-01 08:45:22, 852
2023-08-01 08:46:22, 837
2023-08-01 08:47:22, 859
2023-08-01 08:48:22, 837
2023-08-01 08:49:22, 856
2023-08-01 08:50:23, 858
2023-08-01 08:51:23, 882
2023-08-01 08:52:23, 875
2023-08-01 08:53:23, 852
2023-08-01 08:54:23, 884
2023-08-01 08:55:23, 877
2023-08-01 08:56:23, 944
2023-08-01 08:57:23, 871
2023-08-01 08:58:23, 840
2023-08-01 08:59:23, 869
2023-08-01 09:00:23, 836
2023-08-01 09:01:23, 855
2023-08-01 09:02:23, 902
2023-08-01 09:03:23, 837
2023-08-01 09:04:23, 848
2023-08-01 09:05:24, 886
2023-08-01 09:06:24, 838
2023-08-01 09:07:24, 936
2023-08-01 09:08:24, 857
2023-08-01 09:09:24, 838
2023-08-01 09:10:24, 930
2023-08-01 09:11:24, 876
2023-08-01 09:12:24, 881
2023-08-01 09:13:24, 946
2023-08-01 09:14:24, 856
2023-08-01 09:15:24, 884
2023-08-01 09:16:24, 893
2023-08-01 09:17:24, 837
2023-08-01 09:18:24, 886
2023-08-01 09:19:25, 846
2023-08-01 09:20:25, 851
2023-08-01 09:21:25, 836
2023-08-01 09:22:25, 871
2023-08-01 09:23:25, 846
2023-08-01 09:24:25, 849
2023-08-01 09:25:25, 863
2023-08-01 09:26:25, 837
2023-08-01 09:27:25, 836
2023-08-01 09:28:25, 845
2023-08-01 09:29:25, 876
2023-08-01 09:30:25, 927
2023-08-01 09:31:25, 907
2023-08-01 09:32:25, 848
2023-08-01 09:33:26, 906
2023-08-01 09:34:26, 863
2023-08-01 09:35:26, 874
2023-08-01 09:36:26, 849
2023-08-01 09:37:26, 889
2023-08-01 09:38:26, 837
2023-08-01 09:39:26, 893
2023-08-01 09:40:26, 836
2023-08-01 09:41:26, 898
2023-08-01 09:42:26, 897
2023-08-01 09:43:26, 875
2023-08-01 09:44:26, 859
2023-08-01 09:45:26, 860
2023-08-01 09:46:27, 858
2023-08-01 09:47:27, 838
2023-08-01 09:48:27, 885
2023-08-01 09:49:27, 851
2023-08-01 09:50:27, 859
2023-08-01 09:51:27, 840
2023-08-01 09:52:27, 835
2023-08-01 09:53:27, 837
2023-08-01 09:54:27, 928
2023-08-01 09:55:27, 837
2023-08-01 09:56:27, 882
2023-08-01 09:57:27, 849
2023-08-01 09:58:27, 872
2023-08-01 09:59:27, 838
2023-08-01 10:00:27, 885
2023-08-01 10:01:28, 942
2023-08-01 10:02:28, 871
2023-08-01 10:03:28, 891
2023-08-01 10:04:28, 835
2023-08-01 10:05:28, 835
2023-08-01 10:06:28, 832
2023-08-01 10:07:28, 924
2023-08-01 10:08:28, 920
2023-08-01 10:09:28, 849
2023-08-01 10:10:28, 849
2023-08-01 10:11:28, 843
2023-08-01 10:12:28, 881
2023-08-01 10:13:28, 935
2023-08-01 10:14:28, 881
2023-08-01 10:15:29, 883
2023-08-01 10:16:29, 860
2023-08-01 10:17:29, 884
2023-08-01 10:18:29, 847
2023-08-01 10:19:29, 854
2023-08-01 10:20:29, 835
2023-08-01 10:21:29, 896
2023-08-01 10:22:29, 837
2023-08-01 10:23:29, 847
2023-08-01 10:24:29, 850
2023-08-01 10:25:29, 940
2023-08-01 10:26:29, 905
2023-08-01 10:27:29, 834
2023-08-01 10:28:30, 835
2023-08-01 10:29:30, 866
2023-08-01 10:30:30, 897
2023-08-01 10:31:30, 854
2023-08-01 10:32:30, 838
2023-08-01 10:33:30, 878
2023-08-01 10:34:30, 885
2023-08-01 10:35:30, 877
2023-08-01 10:36:30, 845
2023-08-01 10:37:30, 895
2023-08-01 10:38:30, 836
2023-08-01 10:39:30, 892
2023-08-01 10:40:30, 848
2023-08-01 10:41:30, 866
2023-08-01 10:42:31, 916
2023-08-01 10:43:31, 854
2023-08-01 10:44:31, 882
2023-08-01 10:45:31, 836
2023-08-01 10:46:31, 837
2023-08-01 10:47:31, 848
2023-08-01 10:48:31, 833
2023-08-01 10:49:31, 909
2023-08-01 10:50:31, 872
2023-08-01 10:51:31, 938
2023-08-01 10:52:31, 841
2023-08-01 10:53:31, 829
2023-08-01 10:54:31, 834
2023-08-01 10:55:32, 867
2023-08-01 10:56:32, 909
2023-08-01 10:57:32, 917
2023-08-01 10:58:32, 850
2023-08-01 10:59:32, 863
2023-08-01 11:00:32, 877
2023-08-01 11:01:32, 833
2023-08-01 11:02:32, 875
2023-08-01 11:03:32, 931
2023-08-01 11:04:32, 898
2023-08-01 11:05:32, 875
2023-08-01 11:06:32, 927
2023-08-01 11:07:32, 845
2023-08-01 11:08:32, 836
2023-08-01 11:09:32, 832
2023-08-01 11:10:32, 836
2023-08-01 11:11:33, 888
2023-08-01 11:12:33, 924
2023-08-01 11:13:33, 889
2023-08-01 11:14:33, 864
2023-08-01 11:15:33, 861
2023-08-01 11:16:33, 853
2023-08-01 11:17:33, 927
2023-08-01 11:18:33, 828
2023-08-01 11:19:33, 849
2023-08-01 11:20:33, 834
2023-08-01 11:21:33, 915
2023-08-01 11:22:33, 920
2023-08-01 11:23:33, 915
2023-08-01 11:24:33, 856
2023-08-01 11:25:33, 852
2023-08-01 11:26:34, 910
2023-08-01 11:27:34, 876
2023-08-01 11:28:34, 876
2023-08-01 11:29:34, 879
2023-08-01 11:30:34, 917
2023-08-01 11:31:34, 922
2023-08-01 11:32:34, 911
2023-08-01 11:33:34, 877
2023-08-01 11:34:34, 905
2023-08-01 11:35:34, 872
2023-08-01 11:36:34, 879
2023-08-01 11:37:34, 877
2023-08-01 11:38:34, 859
2023-08-01 11:39:35, 878
2023-08-01 11:40:35, 830
2023-08-01 11:41:35, 917
2023-08-01 11:42:35, 923
2023-08-01 11:43:35, 935
2023-08-01 11:44:35, 914
2023-08-01 11:45:35, 847
2023-08-01 11:46:35, 847
2023-08-01 11:47:35, 886
2023-08-01 11:48:35, 880
2023-08-01 11:49:35, 924
2023-08-01 11:50:35, 938
2023-08-01 11:51:35, 897
2023-08-01 11:52:35, 829
2023-08-01 11:53:36, 882
2023-08-01 11:54:36, 877
2023-08-01 11:55:36, 868
2023-08-01 11:56:36, 935
2023-08-01 11:57:36, 889
2023-08-01 11:58:36, 880
2023-08-01 11:59:36, 876
2023-08-01 12:00:36, 885
2023-08-01 12:01:36, 892
2023-08-01 12:02:36, 902
2023-08-01 12:03:36, 828
2023-08-01 12:04:36, 867
2023-08-01 12:05:36, 874
2023-08-01 12:06:37, 896
2023-08-01 12:07:37, 853
2023-08-01 12:08:37, 834
2023-08-01 12:09:37, 892
2023-08-01 12:10:37, 831
2023-08-01 12:11:37, 867
2023-08-01 12:12:37, 869
2023-08-01 12:13:37, 828
2023-08-01 12:14:37, 842
2023-08-01 12:15:37, 877
2023-08-01 12:16:37, 848
2023-08-01 12:17:37, 851
2023-08-01 12:18:37, 883
2023-08-01 12:19:37, 922
2023-08-01 12:20:38, 888
2023-08-01 12:21:38, 850
2023-08-01 12:22:38, 845
2023-08-01 12:23:38, 829
2023-08-01 12:24:38, 848
2023-08-01 12:25:38, 878
2023-08-01 12:26:38, 854
2023-08-01 12:27:38, 824
2023-08-01 12:28:38, 831
2023-08-01 12:29:38, 877
2023-08-01 12:30:38, 896
2023-08-01 12:31:38, 903
2023-08-01 12:32:38, 833
2023-08-01 12:33:38, 864
2023-08-01 12:34:39, 836
2023-08-01 12:35:39, 853
2023-08-01 12:36:39, 887
2023-08-01 12:37:39, 845
2023-08-01 12:38:39, 877
2023-08-01 12:39:39, 907
2023-08-01 12:40:39, 874
2023-08-01 12:41:39, 842
2023-08-01 12:42:39, 903
2023-08-01 12:43:39, 829
2023-08-01 12:44:39, 852
2023-08-01 12:45:39, 842
2023-08-01 12:46:39, 877
2023-08-01 12:47:40, 830
2023-08-01 12:48:40, 861
2023-08-01 12:49:40, 925
2023-08-01 12:50:40, 838
2023-08-01 12:51:40, 877
2023-08-01 12:52:40, 828
2023-08-01 12:53:40, 932
2023-08-01 12:54:40, 916
2023-08-01 12:55:40, 909
2023-08-01 12:56:40, 897
2023-08-01 12:57:40, 844
2023-08-01 12:58:40, 895
2023-08-01 12:59:40, 836
2023-08-01 13:00:40, 910
2023-08-01 13:01:40, 829
2023-08-01 13:02:41, 920
2023-08-01 13:03:41, 824
2023-08-01 13:04:41, 841
2023-08-01 13:05:41, 859
2023-08-01 13:06:41, 829
2023-08-01 13:07:41, 899
2023-08-01 13:08:41, 914
2023-08-01 13:09:41, 905
2023-08-01 13:10:41, 855
2023-08-01 13:11:41, 859
2023-08-01 13:12:41, 861
2023-08-01 13:13:41, 872
2023-08-01 13:14:41, 917
2023-08-01 13:15:41, 830
2023-08-01 13:16:42, 849
2023-08-01 13:17:42, 769
2023-08-01 13:18:42, 927
2023-08-01 13:19:42, 873
2023-08-01 13:20:42, 862
2023-08-01 13:21:42, 910
2023-08-01 13:22:42, 873
2023-08-01 13:23:42, 861
2023-08-01 13:24:42, 829
2023-08-01 13:25:42, 843
2023-08-01 13:26:42, 917
2023-08-01 13:27:42, 872
2023-08-01 13:28:42, 843
2023-08-01 13:29:43, 879
2023-08-01 13:30:43, 855
2023-08-01 13:31:43, 881
2023-08-01 13:32:43, 875
2023-08-01 13:33:43, 825
2023-08-01 13:34:43, 885
2023-08-01 13:35:43, 880
2023-08-01 13:36:43, 842
2023-08-01 13:37:43, 878
2023-08-01 13:38:43, 907
2023-08-01 13:39:43, 905
2023-08-01 13:40:43, 877
2023-08-01 13:41:43, 890
2023-08-01 13:42:43, 873
2023-08-01 13:43:44, 881
2023-08-01 13:44:44, 860
2023-08-01 13:45:44, 876
2023-08-01 13:46:44, 873
2023-08-01 13:47:44, 841
2023-08-01 13:48:44, 840
2023-08-01 13:49:44, 870
2023-08-01 13:50:44, 839
2023-08-01 13:51:44, 852
2023-08-01 13:52:44, 827
2023-08-01 13:53:44, 828
2023-08-01 13:54:44, 881
2023-08-01 13:55:44, 825
2023-08-01 13:56:44, 869
2023-08-01 13:57:45, 872
2023-08-01 13:58:45, 874
2023-08-01 13:59:45, 831
2023-08-01 14:00:45, 921
2023-08-01 14:01:45, 827
2023-08-01 14:02:45, 843
2023-08-01 14:03:45, 876
2023-08-01 14:04:45, 875
2023-08-01 14:05:45, 914
2023-08-01 14:06:45, 881
2023-08-01 14:07:45, 824
2023-08-01 14:08:45, 841
2023-08-01 14:09:45, 826
2023-08-01 14:10:45, 831
2023-08-01 14:11:46, 841
2023-08-01 14:12:46, 835
2023-08-01 14:13:46, 873
2023-08-01 14:14:46, 826
2023-08-01 14:15:46, 886
2023-08-01 14:16:46, 827
2023-08-01 14:17:46, 823
2023-08-01 14:18:46, 915
2023-08-01 14:19:46, 855
2023-08-01 14:20:46, 832
2023-08-01 14:21:46, 827
2023-08-01 14:22:46, 859
2023-08-01 14:23:46, 836
2023-08-01 14:24:46, 837
2023-08-01 14:25:47, 850
2023-08-01 14:26:47, 853
2023-08-01 14:27:47, 827
2023-08-01 14:28:47, 837
2023-08-01 14:29:47, 868
2023-08-01 14:30:47, 837
2023-08-01 14:31:47, 901
2023-08-01 14:32:47, 869
2023-08-01 14:33:47, 900
2023-08-01 14:34:47, 854
2023-08-01 14:35:47, 871
2023-08-01 14:36:47, 825
2023-08-01 14:37:47, 866
2023-08-01 14:38:47, 929
2023-08-01 14:39:48, 823
2023-08-01 14:40:48, 888
2023-08-01 14:41:48, 870
2023-08-01 14:42:48, 836
2023-08-01 14:43:48, 923
2023-08-01 14:44:48, 835
2023-08-01 14:45:48, 837
2023-08-01 14:46:48, 854
2023-08-01 14:47:48, 840
2023-08-01 14:48:48, 871
2023-08-01 14:49:48, 838
2023-08-01 14:50:48, 874
2023-08-01 14:51:48, 840
2023-08-01 14:52:48, 865
2023-08-01 14:53:48, 844
2023-08-01 14:54:49, 824
2023-08-01 14:55:49, 860
2023-08-01 14:56:49, 883
2023-08-01 14:57:49, 932
2023-08-01 14:58:49, 858
2023-08-01 14:59:49, 857
2023-08-01 15:00:49, 856
2023-08-01 15:01:49, 839
2023-08-01 15:02:49, 852
2023-08-01 15:03:49, 857
2023-08-01 15:04:49, 823
2023-08-01 15:05:49, 837
2023-08-01 15:06:49, 824
2023-08-01 15:07:49, 656
2023-08-01 15:08:49, 737
2023-08-01 15:09:49, 807
2023-08-01 15:10:50, 908
2023-08-01 15:11:50, 907
2023-08-01 15:12:50, 895
2023-08-01 15:13:50, 879
2023-08-01 15:14:50, 922
2023-08-01 15:15:50, 982
2023-08-01 15:16:50, 828
2023-08-01 15:17:50, 961
2023-08-01 15:18:50, 934
2023-08-01 15:19:50, 967
2023-08-01 15:20:50, 936
2023-08-01 15:21:50, 1008
2023-08-01 15:22:50, 942
2023-08-01 15:23:51, 1001
2023-08-01 15:24:51, 1006
2023-08-01 15:25:51, 1014
2023-08-01 15:26:51, 943
2023-08-01 15:27:51, 986
2023-08-01 15:28:51, 951
2023-08-01 15:29:51, 948
2023-08-01 15:30:51, 978
2023-08-01 15:31:51, 992
2023-08-01 15:32:51, 938
2023-08-01 15:33:51, 940
2023-08-01 15:34:51, 961
2023-08-01 15:35:51, 940
2023-08-01 15:36:51, 1008
2023-08-01 15:37:51, 940
2023-08-01 15:38:52, 985
2023-08-01 15:39:52, 946
2023-08-01 15:40:52, 1009
2023-08-01 15:41:52, 975
2023-08-01 15:42:52, 938
2023-08-01 15:43:52, 979
2023-08-01 15:44:52, 1010
2023-08-01 15:45:52, 964
2023-08-01 15:46:52, 942
2023-08-01 15:47:52, 942
2023-08-01 15:48:52, 943
2023-08-01 15:49:52, 940
2023-08-01 15:50:52, 950
2023-08-01 15:51:52, 983
2023-08-01 15:52:52, 973
2023-08-01 15:53:53, 999
2023-08-01 15:54:53, 937
2023-08-01 15:55:53, 972
2023-08-01 15:56:53, 947
